209649116333190249028405692389611740456	de	negative
96673523899270450167673077119784277033	de	positive
166140053025400508995912199112737800444	de	negative
232428319016345567827064874489776314994	de	neutral
164816786420416073087003385489487079860	de	neutral
184251911836361919318240196174810416068	de	positive
146707660016102872991149749558516806329	de	negative
296753391582502932612491760415427790421	de	neutral
143474944127479957223010216060264739248	de	positive
211513563865159119753375140746388033061	de	positive
283196158975403965210249523449679207242	de	negative
177337701150983461584480518775410432379	de	negative
259282025623440438205078088454724551640	de	neutral
194200772405775273802321938905650728470	de	neutral
86511193601139698368878479625520568142	de	neutral
134808794995594386837578516301589576668	de	positive
176482139484016054905615817836299756460	de	neutral
115472626466207264335727314464767727173	de	negative
29466430984490384821547168475830314054	de	positive
77560042045840931959533298321534734429	de	neutral
210554340903231793603823797346780450695	de	neutral
160401217638784495839888975127538660580	de	neutral
241104183507727064099827792337063889185	de	neutral
94986977511755117602695835103437181244	de	neutral
88599986096236077572721867599124316226	de	negative
292597009609322239146980439781691390630	de	positive
300298027917681873778965076493548702841	de	neutral
71169151459601389173690065263458145346	de	neutral
26870284045545607894729728482508957912	de	positive
57437797290949538300669247084987378070	de	positive
209409968131959555729024192274885535842	de	neutral
166100378418608510223710534570184562030	de	neutral
311532414589914534863991063839356972626	de	positive
291160704006023474328825279449092368500	de	neutral
309069101458605670694184997472719339710	de	neutral
86737333044672663158753733759912315180	de	neutral
227483530270497411272544356284393225636	de	negative
286991743454341166456106610911859079961	de	neutral
123869269137407158422155075667569927143	de	neutral
199174765431046072941141586624526335131	de	positive
170965025915407773571449496711838846544	de	neutral
29454542193642621106090012593153984294	de	neutral
128097366785449888448099690239538743466	de	positive
339499584942510237083539969562262296384	de	neutral
196899404102703372160209067461044308939	de	neutral
280012738944630238883060264283370655313	de	neutral
256779106792730721833753726506277805147	de	positive
123299011056380428296076879829194922195	de	neutral
89034651470997799754210646034030887646	de	neutral
311121504449661184247628591369304531765	de	negative
131800653722503896171416884006759419761	de	neutral
128404224602673802429275764656622908443	de	neutral
78621287778309920070715007004825607380	de	positive
246113879565573628469481278871486493823	de	positive
289317149298655114528929622521558137903	de	neutral
268842794983144201428244865481177587364	de	neutral
126039522023989315756196002880300381632	de	positive
246963689196285859451299863067943285223	de	negative
229465033165240298819105053641271529493	de	positive
133973819777120278182886639175739010162	de	neutral
328439149840588038560501055633972932694	de	neutral
49042265680788867458765401187007985131	de	neutral
276419151346855874487365366511255002975	de	neutral
303364607928471675430691627687495109272	de	neutral
190625952204612167962621350883885243912	de	negative
273900752215682503092697356175839243684	de	neutral
233764259382897825101031425816155964409	de	neutral
152923840624546920113921023043749588097	de	neutral
273600989608587857772353395087123664219	de	neutral
109033698745050620387208856036080583815	de	neutral
121784203064405569676163270906314356626	de	positive
199352610497251071072006639102330256215	de	neutral
304289770542735591134059379325950169812	de	positive
122240959954083929430763391278106615612	de	negative
171129685613291252673708600722442852821	de	neutral
132499533031311388446642262530232931644	de	neutral
78458166666192088364341897848771275031	de	neutral
139954476652352392632014970421344614626	de	neutral
100700405008910168789631670458505276245	de	neutral
157653668186524684780066913298749904842	de	negative
317942592104125875653881558325157750400	de	neutral
221028718366044456240726820974965786420	de	neutral
296044536990217129301105789180093338698	de	neutral
142035917114422785852114695031404634613	de	neutral
145325754917311958810148041599827314667	de	negative
103196267467193583857761248686972175042	de	neutral
214542188916205514180906682788139916813	de	neutral
131476581602451913769425813022882172795	de	neutral
335142182244658806005015890238224503668	de	neutral
296929919696623448612017389461674534222	de	neutral
305586360577633481755349803856546120402	de	neutral
104146672347893792229457330927859117890	de	positive
246152700489074141460175233380180216253	de	positive
286402088217010805577307024265015273347	de	positive
85582649054338193397435904454727627740	de	positive
49240970898189568364706706289863784983	de	positive
60427042829982905923662949052996865824	de	positive
275192669316502459482471596063546384852	de	neutral
331044625446187877884341757479690175966	de	neutral
276274889872399053536260909218773462661	de	negative
327772750667247139620848255656377060642	de	neutral
246788751599285901823611122593438201967	de	neutral
288106519414403782685319557389506036257	de	neutral
303079769749395166180737346818679484312	de	negative
161717566269604446106412560264053506500	de	neutral
314902205841759523276227032838109293664	de	neutral
56061892678342336834874809327854301729	de	negative
109659517615649290266067350525261504264	de	positive
71793843125107344166573626344301715694	de	neutral
287625845239915086053251178718415020229	de	positive
93954124721800254117725587361244172704	de	neutral
267900923671814328458740327638282489535	de	neutral
79876295404131705965131273984246748423	de	neutral
291024732615404350972866164275907471115	de	negative
28569011851961605058868765295080796539	de	neutral
52867489140765892248535546894545191189	de	positive
217689157516473715793785922870312514185	de	positive
285437200121170873508618391143762917271	de	neutral
293349204951111789045829697308375521744	de	neutral
282016895786837122332617110922502738060	de	negative
162864280693836974084321311310274669971	de	positive
166767166035189221605214130380840339086	de	positive
139789305880930024496532871043730302334	de	neutral
234033861487442673608339729171188009394	de	positive
241010889794727885228147842752177971359	de	neutral
257687944477671943989571199862746606905	de	neutral
295745199900358642098724884652332098712	de	neutral
218199720665209171753248827102394919578	de	negative
90367861101985488988037758601872795358	de	neutral
163073657516774599559737659306647146069	de	positive
203114834586734891828580829408062089587	de	negative
268613520645877459141493327563770765281	de	negative
302898678053036781431986291294653567176	de	negative
209637255967035492592066441148320618385	de	neutral
193120523399895964556128917184602122810	de	neutral
7541569597933929643973448446543602439	de	negative
288771808743693702610653993315274458815	de	positive
46111535850770563367060530895090095786	de	negative
178171534435908054672847434988717581310	de	negative
316728925433864491127985818403546474267	de	neutral
8352305901071097397779225541672619984	de	neutral
139216542993917139822119860920525874956	de	neutral
201526769265545090242099686765824153756	de	positive
58169978903812441901809489459225008318	de	positive
336041809946448360749970562646149132423	de	neutral
35009087139969446246450402172762223251	de	neutral
12221555550378938681561511441396300275	de	negative
81160690098234752699432710370888547640	de	positive
111945069504104365421487674273437446260	de	neutral
143950731472425414273232051431632739125	de	positive
150855977390006512138969213312908118870	de	positive
40823641353964264280113328981089949814	de	negative
245126143704963595603194141504504846989	de	positive
242341814218061645299112390543253941013	de	neutral
92236930778007265033941467643493273769	de	positive
199321028383610426582400562790708138901	de	negative
274840592333972421564649597554320188792	de	neutral
183978040759641663493665920535922737850	de	neutral
156230389179484960464443507955121108073	de	negative
54383180314820888033248886468621155272	de	neutral
233677888208499192561883604075896741754	de	neutral
77410549586654361625186570019225858441	de	neutral
229829858530142880852366017866847858158	de	neutral
36255667112504696374658793153511507858	de	neutral
185466977656784000537195039925981388710	de	positive
97153303435720310192369360425339165069	de	positive
313835573593988612599284878108652151542	de	neutral
23173186706117931531990395161198592512	de	neutral
9043340860185787349656583556479828691	de	positive
141476489050711560068993803595796540488	de	neutral
313613685315090829082380254973845665336	de	neutral
153707570676090432411511499821526668548	de	neutral
276627281873976952847973436553289873149	de	negative
223196603211801836877485542068401411807	de	neutral
299407962950458271544017333632784405074	de	neutral
231524146827989274149949344448545609269	de	neutral
148619173059185216864551775571169417070	de	neutral
292104365256937981422255261935525458419	de	neutral
19994191358289386525985978069476096746	de	neutral
126883128353755918388462573653753489908	de	negative
269333197236315991285999693745677139193	de	neutral
206602892382359335875545017675370763876	de	neutral
213627571220587690777997181065277069181	de	positive
61672182091307120342132388703046749961	de	negative
307172906477273858377588312150726978841	de	positive
82511474541552909181430946284546145238	de	negative
235949296547798886590007928791263500601	de	neutral
76389488618351179800983505082724652136	de	positive
193613942267293418314736918765004678076	de	neutral
83561247288270112582892513073473355157	de	neutral
170498441430244660171159358028183731376	de	negative
116501704326144923690028308863452138602	de	negative
67884380613275748559963310148011216113	de	neutral
311189242313268817096097231081454817385	de	neutral
123497496451297074025485484375271471423	de	neutral
336514697388087858656730639936414912578	de	neutral
134219249425899622737739888552664927606	de	neutral
26180951465246040633685942769170311678	de	neutral
228870365799203068930763228985707847668	de	negative
249307846737826067433085882308366768228	de	positive
208191259216132018356177722615285920558	de	positive
303015460453193445594071792632262925762	de	positive
201163670977779370776991375902355899524	de	positive
131325801558179540797091006122452189981	de	negative
232157157309933356408726375436730608792	de	neutral
295216955265339446668322700600333227237	de	neutral
70118938807339435891711048595969311570	de	negative
110509175170129171526232865150095879964	de	neutral
308564281266981261758670490294638663451	de	negative
81240475558715154932362895321831313624	de	neutral
27190461303511764009842894339905363134	de	neutral
231415813540351608386903614045720623997	de	neutral
31547383215242395160310896845147341162	de	neutral
288671628386507550675983982554169690378	de	negative
148082882870793604568839193950580141713	de	neutral
38864422102091256810840634175401400591	de	neutral
254884833354251708965952620731805003355	de	negative
192476380368623176326024256439746741823	de	positive
245605654171343869762846910358844813782	de	neutral
101513305144360220256214127819507098147	de	neutral
93213778886974768660254350095588446498	de	neutral
177962218311188147439245107875904836570	de	neutral
318262022283367521971470600265282538629	de	neutral
23770457930890828383434357217732668889	de	positive
325008565109368787502765473832958342539	de	neutral
42325500526955191815231848697256079669	de	neutral
329354749927407609992429482781873597009	de	neutral
267004220608187520887373536254664136412	de	neutral
167056500502417966072262342656484245776	de	neutral
122326266259877575682326936262951130184	de	positive
201814110751542264291741118769097432934	de	neutral
251002032785856954590809192208846222997	de	neutral
255480234608949736016237232540738889306	de	neutral
67763513827316554373434235972384564199	de	positive
189184464035016592586589870508201852376	de	neutral
330055004683511257781339962599216858186	de	neutral
281657604589670751696563342503517424404	de	positive
22930293505114478337208455184868852709	de	neutral
140399588796611467974369374936393762743	de	positive
229547777459005546964614083215885540750	de	neutral
108481975441210863676815681169800590182	de	neutral
220729548557872520024639046700302412620	de	neutral
146003051021774344223471548518812722245	de	negative
109378520790967150472265093321827532139	de	neutral
57767254942534144541669436576721407841	de	positive
312329924463600932495799590877347405246	de	negative
177079026330232293097048989888463940667	de	neutral
261549824891035975173477003126372167717	de	negative
126712258817514320562747396513525315204	de	neutral
36959222180713818311781360907917767800	de	neutral
267918722695064610727082032227981336701	de	positive
46845098783788520449456517945645090896	de	negative
9892183671814157054427313418087787711	de	neutral
158933856509160353779875594810809604179	de	positive
44018294837727585137867394126721434622	de	neutral
312391599344474350621864052612532762236	de	neutral
178180448025442285151434401239723849278	de	positive
140207191971001871458653366156205472729	de	positive
149366338103875389645496218595845211215	de	positive
331717911708459042230091842345159106658	de	negative
259784038245078586413656138267990356975	de	neutral
259976256367685788946396036351127504453	de	negative
198183785976913303518118437185584485682	de	neutral
41928572447390276265374150204405611609	de	negative
218035700266544116718685082113478462446	de	neutral
258116948166239734174569294441282100688	de	neutral
287420320753001230441204916127689251413	de	negative
106996856111707394131643660454201864565	de	positive
120138887776373712155222232090537488265	de	positive
327576866315745097159290882731704422244	de	negative
247751867999370680385160549448353943221	de	neutral
187843987874780338143533268892055148009	de	positive
86879731945726956990432148334178892362	de	negative
275908113143942360615002389232378510009	de	negative
141984853742218459674175930410471031194	de	positive
319654626157976734659727257006548313705	de	neutral
126893894487075368661775614940858082752	de	positive
271399843431030135954628737164241207731	de	positive
212012925171361841429277604771803963888	de	neutral
